Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
0,0.030171,1.5085,0.063039,3.152,0.059987,2.9993,0.182271,9.1136,0.422585,21.1293,0.134529,6.7265,0.162917,8.1459,0.032868,1.6435,0.029816,1.4908,0.1521,7.6051,0.392414,19.6208,0.104358,5.218,0.132746,6.6374
1,0.029651,1.4825,0.252991,12.6496,0.186248,9.3124,0.260265,13.0133,0.817591,40.8796,0.155749,7.7875,0.178824,8.9412,0.22334,11.1671,0.156597,7.8299,0.230614,11.5308,0.78794,39.3971,0.126098,6.305,0.149173,7.4587
2,0.029131,1.4565,0.407121,20.3561,0.18769,9.3845,0.394241,19.7121,0.14511,7.2555,0.642161,32.1081,0.79823,39.9115,0.37799,18.8996,0.158559,7.928,0.36511,18.2556,0.115979,5.799,0.61303,30.6516,0.769099,38.455
3,0.02861,1.4305,0.049763,2.4882,0.678502,33.9251,0.220641,11.032,0.101213,5.0607,0.333183,16.6592,0.640776,32.0388,0.021153,1.0577,0.649892,32.4946,0.192031,9.6015,0.072603,3.6302,0.304573,15.2287,0.612166,30.6083
4,0.02809,1.4045,0.843423,42.1711,0.276631,13.8315,0.139208,6.9604,0.133327,6.6664,0.293465,14.6732,0.41416,20.708,0.815333,40.7666,0.248541,12.427,0.111118,5.5559,0.105237,5.2619,0.265375,13.2687,0.38607,19.3035
5,0.02757,1.3785,0.92621,46.3105,0.108916,5.4458,0.935456,46.7728,0.333561,16.6781,0.702945,35.1473,0.144326,7.2163,0.89864,44.932,0.081346,4.0673,0.907886,45.3943,0.305991,15.2996,0.675375,33.7688,0.116756,5.8378
6,0.02705,1.3525,0.766862,38.3431,0.818639,40.9319,0.324499,16.2249,0.49316,24.658,0.128491,6.4246,0.485119,24.2559,0.739812,36.9906,0.791589,39.5794,0.297449,14.8724,0.46611,23.3055,0.101441,5.0721,0.458069,22.9034
7,0.02653,1.3265,0.115467,5.7734,0.734342,36.7171,0.428698,21.4349,0.121414,6.0707,0.225258,11.2629,0.313457,15.6729,0.088937,4.4469,0.707812,35.3906,0.402168,20.1084,0.094884,4.7442,0.198728,9.9364,0.286927,14.3464
8,0.026009,1.3005,0.612212,30.6106,0.675217,33.7609,0.36337,18.1685,0.680849,34.0424,0.494422,24.7211,0.136203,6.8101,0.586203,29.3101,0.649208,32.4604,0.337361,16.868,0.65484,32.7419,0.468413,23.4206,0.110194,5.5096
9,0.025489,1.2745,1.062967,53.1483,0.776062,38.8031,1.125298,56.2649,0.865825,43.2912,0.82813,41.4065,0.232651,11.6325,1.037478,51.8738,0.750573,37.5286,1.099809,54.9904,0.840336,42.0167,0.802641,40.132,0.207162,10.358
10,0.024969,1.2485,0.459477,22.9739,0.709067,35.4533,0.696891,34.8445,0.787549,39.3775,0.862744,43.1372,0.393181,19.659,0.434508,21.7254,0.684098,34.2048,0.671922,33.596,0.76258,38.129,0.837775,41.8887,0.368212,18.4105
11,0.024449,1.2224,0.834755,41.7378,0.945447,47.2724,0.847847,42.3924,0.324623,16.2311,0.683775,34.1887,0.752284,37.6142,0.810306,40.5154,0.920998,46.05,0.823398,41.17,0.300174,15.0087,0.659326,32.9663,0.727835,36.3918
12,0.023929,1.1964,0.204397,10.2199,0.686922,34.3461,0.58233,29.1165,0.932555,46.6278,0.139519,6.976,0.644747,32.2373,0.180468,9.0235,0.662993,33.1497,0.558401,27.9201,0.908626,45.4314,0.11559,5.7796,0.620818,31.0409
13,0.023408,1.1704,0.59284,29.642,0.532573,26.6287,0.768456,38.4228,0.692259,34.613,0.991284,49.5642,0.730584,36.5292,0.569432,28.4716,0.509165,25.4583,0.745048,37.2524,0.668851,33.4426,0.967876,48.3938,0.707176,35.3588
14,0.022888,1.1444,0.641533,32.0766,0.670126,33.5063,0.508567,25.4284,0.733856,36.6928,1.001405,50.0702,0.577226,28.8613,0.618645,30.9322,0.647238,32.3619,0.485679,24.284,0.710968,35.5484,0.978517,48.9258,0.554338,27.7169
15,0.022368,1.1184,0.926238,46.3119,0.739295,36.9647,0.450265,22.5132,0.877529,43.8764,0.721201,36.06,0.540339,27.017,0.90387,45.1935,0.716927,35.8463,0.427897,21.3948,0.855161,42.758,0.698833,34.9416,0.517971,25.8986
