Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
0,0.2044,10.22,0.202345,10.1172,-0.002055,-0.1028
1,0.2122,10.61,0.176288,8.8144,-0.035912,-1.7956
2,0.2132,10.66,0.172604,8.6302,-0.040596,-2.0298
3,0.2128,10.64,0.265309,13.2655,0.052509,2.6255
4,0.2118,10.59,0.299226,14.9613,0.087426,4.3713
5,0.2126,10.63,0.175894,8.7947,-0.036706,-1.8353
6,0.2126,10.63,0.166457,8.3228,-0.046143,-2.3072
7,0.213,10.65,0.171842,8.5921,-0.041158,-2.0579
8,0.213,10.65,0.166076,8.3038,-0.046924,-2.3462
9,0.309,15.45,0.292472,14.6236,-0.016528,-0.8264
10,0.2714,13.57,0.208462,10.4231,-0.062938,-3.1469
11,0.1552,7.76,0.212603,10.6301,0.057403,2.8701
12,0.0466,2.33,0.095762,4.7881,0.049162,2.4581
13,0.0302,1.51,0.07161,3.5805,0.04141,2.0705
14,0.0052,0.26,0.056442,2.8221,0.051242,2.5621
15,0.1594,7.97,0.096819,4.841,-0.062581,-3.129
16,0.159,7.95,0.15603,7.8015,-0.00297,-0.1485
17,0.159,7.95,0.103971,5.1986,-0.055029,-2.7514
18,0.085,4.25,0.082663,4.1331,-0.002337,-0.1169
19,0.157,7.85,0.289176,14.4588,0.132176,6.6088
20,0.1778,8.89,0.188675,9.4338,0.010875,0.5438
21,0.1736,8.68,0.126866,6.3433,-0.046734,-2.3367
22,0.1692,8.46,0.185149,9.2575,0.015949,0.7975
23,0.1682,8.41,0.106548,5.3274,-0.061652,-3.0826
24,0.1684,8.42,0.12412,6.206,-0.04428,-2.214
25,0.1684,8.42,0.226359,11.318,0.057959,2.898
26,0.1694,8.47,0.127639,6.382,-0.041761,-2.088
27,0.1692,8.46,0.145084,7.2542,-0.024116,-1.2058
28,0.169,8.45,0.132881,6.6441,-0.036119,-1.8059
29,0.1682,8.41,0.109341,5.467,-0.058859,-2.943
30,0.1692,8.46,0.193635,9.6817,0.024435,1.2217
31,0.1694,8.47,0.133792,6.6896,-0.035608,-1.7804
